video_id	caption	start	end	duration	phase	idx
9mMovcpGUQs	a girl is throwing away folded clothes	0	24	24	msrvtt_val	0
TNY5u48l_fA	a group of girls are laughing	0	12	12	msrvtt_val	1
75NLFMP61Fc	a woman is throwing dresses everywhere	0	11	11	msrvtt_val	2
PJ4w9a6Nd8A	a woman through the cloth s in all directions	0	10	10	msrvtt_val	3
_q-n8SjU_RI	a woman throws clothes around the room from a table	0	16	16	msrvtt_val	4
piOzN1tZI_E	girl is doing magic with her cloths	0	10	10	msrvtt_val	5
tkdF8pOFUfI	girls are laughing and goofing off together	0	11	11	msrvtt_val	6
VtEQ-BnNNl8	two girls are laughing together and then another throws her folded laundry around the room	0	28	28	msrvtt_val	7
1b_aDIMTyvM	two girls are watching a video of a girl throwing clothes forward and reverse	0	24	24	msrvtt_val	8
YAE_p0KUnIs	two girls goofing around	0	30	30	msrvtt_val	9
VQOOeFC8hEM	two girls laughing and throwing clothes	0	12	12	msrvtt_val	10
3d4WAf29BR4	two girls laughing	0	10	10	msrvtt_val	11
prJ2dSYAxK8	two ladies laughing by seeing some thing  another lady throw dresses and keep it back by reverse motion	0	10	10	msrvtt_val	12
yzYE2EadWm4	two women are laughing	0	14	14	msrvtt_val	13
brl5JJQe5Q0	a woman is tossing clothes on the floor	0	24	24	msrvtt_val	14
Yri-EXPddAA	a girl is throwing away folded clothes	0	12	12	msrvtt_val	15
O85638yIJ1w	a  comparison of two opposing team football athletes	0	11	11	msrvtt_val	16
iXSZNo0x2WM	a football player is sprinting down a field	0	13	13	msrvtt_val	17
kbjjQ37YOGw	a man comments on two football players	0	13	13	msrvtt_val	18
ClagQkMMOpA	a man compares the speed of two football players	0	17	17	msrvtt_val	19
3altLq8GBSg	a man running in football gear	0	15	15	msrvtt_val	20
wH73l3lnt_w	a man talking about some stats about a football player	0	14	14	msrvtt_val	21
7-O6G_zFH-Y	comparisons between speed of football players	0	13	13	msrvtt_val	22
PgVhUwjxBcU	dual screen footage of two football players running	0	12	12	msrvtt_val	23
XrI6bZxsbxk	man running on a field	0	25	25	msrvtt_val	24
OMnzf4OHlOw	men are running	0	10	10	msrvtt_val	25
q_bljSRIcxM	two football players running short distance races for time	0	11	11	msrvtt_val	26
7n9rpbu3SH0	comparision between two sports player s running speeds	0	10	10	msrvtt_val	27
opCf3mp24dE	a couple has a romantic time on a horse ride	0	10	10	msrvtt_val	28
VhdW3hZ1qNY	a couple in a carriage with a candle then the horse farts	0	10	10	msrvtt_val	29
2USBqqf80tw	a couple on a romantic date in a bud light commercial	0	23	23	msrvtt_val	30
5yrKecW8JJ8	a man and a woman are in a sleigh in a winter woodland	0	10	10	msrvtt_val	31
U_-x_vTBMxs	a man and a woman sitting in a carriage together	0	13	13	msrvtt_val	32
WYAZ1ORgI00	a man gives a girl a gift in a carriage	0	24	24	msrvtt_val	33
9N6Nx0S9n-c	a man gives a woman some bud lite	0	16	16	msrvtt_val	34
1FSYs5Os3CU	a man giving a woman something on a horse carraige	0	11	11	msrvtt_val	35
ox0qMs4oWZ0	a woman is given by a candle by a man	0	12	12	msrvtt_val	36
xfPvtIOs5IA	a woman is holding a candle	0	22	22	msrvtt_val	37
lKy7mrAL0Dk	candlelight and bud light in the snow	0	26	26	msrvtt_val	38
SlGUF9npZAM	a man gives a woman some bud lite	0	24	24	msrvtt_val	39
TTbGixKq0R8	a  man and woman get romantic in this bud light ad	0	12	12	msrvtt_val	40
U4IJie-Hv8M	a 9 year old girl talking to the judges from the television show the voice	0	11	11	msrvtt_val	41
2XsaK3pWyII	a girl introducing herself on stage	0	11	11	msrvtt_val	42
3CRlIzLcV8A	a girl talks to the judges on the voice	0	11	11	msrvtt_val	43
x3dBFQeI9Ig	a kid is answering questions	0	22	22	msrvtt_val	44
gOcfR4BOsB4	a young girl on stage	0	22	22	msrvtt_val	45
jz_2NGDVkQM	child getting criticism from a judge after her performance on a talent show	0	18	18	msrvtt_val	46
xHrWiMCH4iI	judges from the voice ask a girl about where she is from	0	15	15	msrvtt_val	47
8kFMkRdtqdc	judges interview young female singer	0	11	11	msrvtt_val	48
C6MRi5gkQH4	the judges talk to a young girl who has just competed in a singing competition	0	14	14	msrvtt_val	49
Ya0eXpd1eiU	this is a video from the voice kids	0	20	20	msrvtt_val	50
2cK_bIvQEMo	two men are encouraging a girl	0	17	17	msrvtt_val	51
VQXvs6FZD9s	a girl talks to the judges on the voice	0	26	26	msrvtt_val	52
rrAgilvTEuc	a man is slapping to another man	0	10	10	msrvtt_val	53
4jLgKd0V77Q	man arguing with another man until he gets hit in the face	0	11	11	msrvtt_val	54
XXUmUPDosYQ	men acting on a show	0	13	13	msrvtt_val	55
0_yT0iSG0l0	men performing on a comedy show	0	13	13	msrvtt_val	56
axL5-u_xPKM	one man smacks another man in the face	0	11	11	msrvtt_val	57
-fSYb8BD-58	people are watching two men fighting on a television show	0	19	19	msrvtt_val	58
tYYWNQLaDyM	people fight on a tv show	0	24	24	msrvtt_val	59
8COaMKbNrX0	scene from a comedy  reality tv show	0	14	14	msrvtt_val	60
6BHyv_c0Kko	some people are talking to each other	0	27	27	msrvtt_val	61
SVImeWyuI0I	two men are arguing on stage	0	15	15	msrvtt_val	62
bX9vgD7iTqw	two men on a game show have a discussion and a woman is shocked	0	11	11	msrvtt_val	63
2-MBfn8XjIU	two men talk on a game show	0	11	11	msrvtt_val	64
uBWrpVrazzA	people are watching two men fighting on a television show	0	12	12	msrvtt_val	65
A2IMbbRdlsI	a baby car for children	0	14	14	msrvtt_val	66
buZIj8xV5Gg	a picture of a stroller	0	15	15	msrvtt_val	67
Xg2CHtZoTkg	a stroller is showcased	0	11	11	msrvtt_val	68
xz56KU34FPg	a tricycle carriage is advertised	0	29	29	msrvtt_val	69
Y9WTcsEtZ5k	a woman demonstrates the use of a baby stroller	0	12	12	msrvtt_val	70
iZdrw9CiRt8	a woman holds a child and a stroller	0	19	19	msrvtt_val	71
ZbfHccPdYcE	a woman is holding a baby in one arm and a stroller in her other	0	15	15	msrvtt_val	72
5ekUyxxpBt0	a woman with a stroller	0	13	13	msrvtt_val	73
wuAYZvMDons	demonstration of a three wheeled child stroller	0	10	10	msrvtt_val	74
UA8rcLvS1BY	photo slide of baby stroller	0	11	11	msrvtt_val	75
1liMAdI2Onk	pictures of a stroller and it s features	0	23	23	msrvtt_val	76
Xa7Bgj0y3eg	the woman was holding a baby	0	18	18	msrvtt_val	77
VhdW3hZ1qNY	there are several views of a baby stroller	0	18	18	msrvtt_val	78
GXhSCaOt8_s	this is baby pram review video	0	13	13	msrvtt_val	79
SEVU-YLpM8A	a drawing of the avengers	0	16	16	msrvtt_val	80
Ip2qchPjk-I	a english film trial	0	12	12	msrvtt_val	81
cjyqWsrpQAA	a movie poster is being shown	0	10	10	msrvtt_val	82
ejaTV3a2wDU	a shot of the poster for the film avenger s age of ultron	0	24	24	msrvtt_val	83
u0OzkvXXpLM	an avengers movie poster is on the left and on the right is a close up of the poster	0	12	12	msrvtt_val	84
8h_IcLn4JSg	an avengers movie poster	0	25	25	msrvtt_val	85
B2s5fS-OLSg	the avengers movie poster	0	19	19	msrvtt_val	86
HwctEiWLe84	the poster of avenger is being displayed	0	11	11	msrvtt_val	87
tqarb7Gvhos	there is a clips of an avengers poster	0	19	19	msrvtt_val	88
2k0Kl0eu-6M	two posters of the movie avengers age of ultron one bigger and moving up and down and the other in the left staying still and smaller	0	11	11	msrvtt_val	89
WtWOd8A8FEE	a 16bit game with people in a field near a fence	0	26	26	msrvtt_val	90
-lFJw_l8Ch4	a male voice is talking while a pokemon video game	0	12	12	msrvtt_val	91
L1o90_YmtvI	a man is playing a pokemon game while narrating the text	0	11	11	msrvtt_val	92
aTodBXZalUU	about a video game	0	15	15	msrvtt_val	93
CqWWfntmNgc	people are playing video games side by side	0	13	13	msrvtt_val	94
-QkhJTHp5r8	person playing a split screen video game	0	14	14	msrvtt_val	95
2oaMnESib5E	pokemon plays with men commentating	0	11	11	msrvtt_val	96
3hNxemBIz-g	side by side screen game	0	10	10	msrvtt_val	97
0tpufoJiivs	someone is playing a game	0	15	15	msrvtt_val	98
KcqplPoZIww	someone playing pokemon while giving commentary	0	30	30	msrvtt_val	99
ptQQb29u-qk	the clipping is from a cartoon programme	0	10	10	msrvtt_val	100
Sx9YRfrtKZ0	the pokemon game plays simultaniously	0	13	13	msrvtt_val	101
0oKreL1jvkg	the same video game is played twice simultaneously while people talk over it	0	12	12	msrvtt_val	102
3BYh3uh4Eq4	two people are competing in a video game	0	14	14	msrvtt_val	103
bRwXZ7GTcN8	two players discuss why pokemon should never be exploited for evil	0	12	12	msrvtt_val	104
VNe8x9G1BCk	two players playing a pokemon game and one reading the game text	0	22	22	msrvtt_val	105
0_GTNv0J9e8	a 16 bit video game character crossing a river and swinging a sword	0	12	12	msrvtt_val	106
WbCo46dtki8	a boy is explaning how to play a game in a forgin language	0	14	14	msrvtt_val	107
