,video_id,start,end,split,idid2,enCap
380,9mMovcpGUQs,90,114,train,video6968,a girl is throwing away folded clothes
381,zAQb5kP7ajI,168,181,train,video6968,a girl throwing cloths around
382,TNY5u48l_fA,113,125,train,video6968,a group of girls are laughing
383,75NLFMP61Fc,282,293,train,video6968,a woman is throwing dresses everywhere
384,cluHjuSxbiY,57,68,train,video6968,a woman is tossing clothes on the floor
385,PJ4w9a6Nd8A,3,13,train,video6968,a woman through the cloth s in all directions
386,_q-n8SjU_RI,39,55,train,video6968,a woman throws clothes around the room from a table
387,piOzN1tZI_E,116,126,train,video6968,girl is doing magic with her cloths
388,tkdF8pOFUfI,125,136,train,video6968,girls are laughing and goofing off together
389,VtEQ-BnNNl8,317,345,train,video6968,two girls are laughing together and then another throws her folded laundry around the room
390,1b_aDIMTyvM,211,235,train,video6968,two girls are watching a video of a girl throwing clothes forward and reverse
391,n8Pjpuft5dA,16,28,train,video6968,two girls giggling over a girl throwing clothes
392,YAE_p0KUnIs,382,412,train,video6968,two girls goofing around
393,VQOOeFC8hEM,4,16,train,video6968,two girls laughing and throwing clothes
394,3d4WAf29BR4,549,559,train,video6968,two girls laughing
395,prJ2dSYAxK8,71,81,train,video6968,two ladies laughing by seeing some thing  another lady throw dresses and keep it back by reverse motion
396,yzYE2EadWm4,79,93,train,video6968,two women are laughing
397,g3_XHuQa0G8,185,196,train,video6968,two women posing for a camera and one of them throwing clothes
398,brl5JJQe5Q0,0,24,train,video6968,a woman is tossing clothes on the floor
399,Yri-EXPddAA,29,41,train,video6968,a girl is throwing away folded clothes
500,O85638yIJ1w,27,38,train,video6541,a  comparison of two opposing team football athletes
501,iXSZNo0x2WM,68,81,train,video6541,a football player is sprinting down a field
502,CtZOuzp9uPI,1404,1421,train,video6541,a football player running
503,kbjjQ37YOGw,128,141,train,video6541,a man comments on two football players
504,ClagQkMMOpA,259,276,train,video6541,a man compares the speed of two football players
505,5jsbzdGiWIc,19,38,train,video6541,a man is being timed in a run
506,3altLq8GBSg,1840,1855,train,video6541,a man running in football gear
507,vBDes__wYTo,1331,1342,train,video6541,a man runs
508,wH73l3lnt_w,8,22,train,video6541,a man talking about some stats about a football player
509,uemI_ptb8RY,14,24,train,video6541,a person is playing a game
510,COI6REmUQdQ,193,204,train,video6541,comparision between two sports player s running speeds
511,7-O6G_zFH-Y,52,65,train,video6541,comparisons between speed of football players
512,PgVhUwjxBcU,40,52,train,video6541,dual screen footage of two football players running
513,2alP2ZlmmFA,360,372,train,video6541,footage of a football player
514,XrI6bZxsbxk,46,71,train,video6541,man running on a field
515,OMnzf4OHlOw,3,13,train,video6541,men are running
516,OZXyJS1EEdA,54,72,train,video6541,two football players are running
517,q_bljSRIcxM,17,28,train,video6541,two football players running short distance races for time
518,7n9rpbu3SH0,91,101,train,video6541,comparision between two sports player s running speeds
519,9vGGUUthFIs,389,407,train,video6541,man running on a field
820,usNaxOOQCzM,90,110,train,video6568,a  man and woman get romantic in this bud light ad
821,opCf3mp24dE,144,154,train,video6568,a couple has a romantic time on a horse ride
822,VhdW3hZ1qNY,0,10,train,video6568,a couple in a carriage with a candle then the horse farts
823,2USBqqf80tw,359,382,train,video6568,a couple on a romantic date in a bud light commercial
824,5yrKecW8JJ8,65,75,train,video6568,a man and a woman are in a sleigh in a winter woodland
825,U_-x_vTBMxs,241,254,train,video6568,a man and a woman sitting in a carriage together
826,1fi-q945jh0,0,20,train,video6568,a man and woman have a romantic evening with budlight
827,WYAZ1ORgI00,152,176,train,video6568,a man gives a girl a gift in a carriage
828,9N6Nx0S9n-c,68,84,train,video6568,a man gives a woman some bud lite
829,1FSYs5Os3CU,811,822,train,video6568,a man giving a woman something on a horse carraige
830,CbK9Z8rJtp8,128,142,train,video6568,a man hands a woman a candle outside when it is snowy and then opens a cooler full of beer
831,-RZbUxrIEtw,49,59,train,video6568,a man is giving a woman a candle
832,2v9i-2laG-Y,143,157,train,video6568,a man tries to play jiggalo with cheap bear
833,kylIuLbEGQc,112,124,train,video6568,a winter bud light commerical
834,ox0qMs4oWZ0,80,92,train,video6568,a woman is given by a candle by a man
835,xfPvtIOs5IA,30,52,train,video6568,a woman is holding a candle
836,lKy7mrAL0Dk,65,91,train,video6568,candlelight and bud light in the snow
837,SlGUF9npZAM,405,429,train,video6568,a man gives a woman some bud lite
838,VVXMkj-CufM,8,34,train,video6568,a couple in a carriage with a candle then the horse farts
839,TTbGixKq0R8,0,12,train,video6568,a  man and woman get romantic in this bud light ad
1780,U4IJie-Hv8M,104,115,train,video6548,a 9 year old girl talking to the judges from the television show the voice
1781,2XsaK3pWyII,78,89,train,video6548,a girl introducing herself on stage
1782,4--iEOftLZ4,221,232,train,video6548,a girl is on the voice
1783,nl01uxfuQfY,1944,1960,train,video6548,a girl singing before judges
1784,3CRlIzLcV8A,11,22,train,video6548,a girl talks to the judges on the voice
1785,x3dBFQeI9Ig,196,218,train,video6548,a kid is answering questions
1786,NaGLVS5b_ZY,141,151,train,video6548,a young girl on a television talent show
1787,gOcfR4BOsB4,2,24,train,video6548,a young girl on stage
1788,a3fLgJr9O3g,25,54,train,video6548,a young women singing a song on a contest
1789,__xGK3LU8xs,99,117,train,video6548,abigail being applauded for her performance on the voice kids
1790,jz_2NGDVkQM,141,159,train,video6548,child getting criticism from a judge after her performance on a talent show
1791,xHrWiMCH4iI,30,45,train,video6548,judges from the voice ask a girl about where she is from
1792,8kFMkRdtqdc,317,328,train,video6548,judges interview young female singer
1793,1TPn1-SJqVM,46,57,train,video6548,judges on the voice interview an asian girl
1794,3XsAYpZJzX4,104,114,train,video6548,judges talk to a girl
1795,C6MRi5gkQH4,60,74,train,video6548,the judges talk to a young girl who has just competed in a singing competition
1796,Ya0eXpd1eiU,167,187,train,video6548,this is a video from the voice kids
1797,2cK_bIvQEMo,8,25,train,video6548,two men are encouraging a girl
1798,VQXvs6FZD9s,312,338,train,video6548,a girl talks to the judges on the voice
1799,XebrJIf2-ts,0,18,train,video6548,a young girl on stage
2080,Bp30SCQqhA4,177,206,train,video6687,a actor and a actress acting out a scene in a movie
2081,rrAgilvTEuc,137,147,train,video6687,a man is slapping to another man
2082,1qaUC6jErag,223,234,train,video6687,a tv show with two people performing an act
2083,4jLgKd0V77Q,231,242,train,video6687,man arguing with another man until he gets hit in the face
2084,XXUmUPDosYQ,123,136,train,video6687,men acting on a show
2085,0_yT0iSG0l0,767,780,train,video6687,men performing on a comedy show
2086,imCWw3xGY6s,243,254,train,video6687,men talking on a game show
2087,axL5-u_xPKM,292,303,train,video6687,one man smacks another man in the face
2088,-fSYb8BD-58,124,143,train,video6687,people are watching two men fighting on a television show
2089,tYYWNQLaDyM,14,38,train,video6687,people fight on a tv show
2090,8COaMKbNrX0,593,607,train,video6687,scene from a comedy  reality tv show
2091,6BHyv_c0Kko,47,74,train,video6687,some people are talking to each other
2092,xLGZbeC1kzc,12,41,train,video6687,two men acting on stage
2093,SVImeWyuI0I,9,24,train,video6687,two men are arguing on stage
2094,LCCeZ10A-oc,542,556,train,video6687,two men are performing in front of judges
2095,wDjbEZdg07c,18,30,train,video6687,two men are talking in a talkative show in a comedy manner
2096,bX9vgD7iTqw,409,420,train,video6687,two men on a game show have a discussion and a woman is shocked
2097,vv9wNFM1gBA,91,106,train,video6687,two men performing a skit for a panel
2098,2-MBfn8XjIU,153,164,train,video6687,two men talk on a game show
2099,uBWrpVrazzA,73,85,train,video6687,people are watching two men fighting on a television show
2160,v29M7Oa1l-A,107,118,train,video6586,a advertisement about a baby  strolley
2161,A2IMbbRdlsI,345,359,train,video6586,a baby car for children
2162,buZIj8xV5Gg,906,921,train,video6586,a picture of a stroller
2163,2RVcKS12fks,12,23,train,video6586,a stroller is being advertised
2164,Xg2CHtZoTkg,79,90,train,video6586,a stroller is showcased
2165,yasSwbCY2zs,151,165,train,video6586,a stroller is shown
2166,xz56KU34FPg,86,115,train,video6586,a tricycle carriage is advertised
2167,Y9WTcsEtZ5k,207,219,train,video6586,a woman demonstrates the use of a baby stroller
2168,iZdrw9CiRt8,84,103,train,video6586,a woman holds a child and a stroller
2169,ZbfHccPdYcE,177,192,train,video6586,a woman is holding a baby in one arm and a stroller in her other
2170,08ZGS07m-6E,77,88,train,video6586,a woman with a baby stroller
2171,5ekUyxxpBt0,227,240,train,video6586,a woman with a stroller
2172,wuAYZvMDons,43,53,train,video6586,demonstration of a three wheeled child stroller
2173,BA8J1atx_2U,96,108,train,video6586,lady talking about a stroller
2174,UA8rcLvS1BY,193,204,train,video6586,photo slide of baby stroller
2175,1liMAdI2Onk,124,147,train,video6586,pictures of a stroller and it s features
2176,vOTJWlvPlhk,667,688,train,video6586,the images are moving of mother and trolly
2177,Xa7Bgj0y3eg,290,308,train,video6586,the woman was holding a baby
2178,VhdW3hZ1qNY,8,26,train,video6586,there are several views of a baby stroller
2179,GXhSCaOt8_s,16,29,train,video6586,this is baby pram review video
2320,iOLBUmJgDZQ,89,100,train,video6789,a ad about an avengers video game
2321,SEVU-YLpM8A,0,16,train,video6789,a drawing of the avengers
2322,Ip2qchPjk-I,53,65,train,video6789,a english film trial
2323,cjyqWsrpQAA,9,19,train,video6789,a movie poster is being shown
2324,ejaTV3a2wDU,118,142,train,video6789,a shot of the poster for the film avenger s age of ultron
2325,_47FQRlGy9w,83,94,train,video6789,a still frame shot of the movie poster for avengers 2
2326,2VkHxq40Spg,0,10,train,video6789,a trailer is moving upwards
2327,lp22693hJOs,81,92,train,video6789,a video of avengers  age of ultron
2328,_zuaxSuYAn0,164,176,train,video6789,a video slideshow shows a movie trailer image
2329,u0OzkvXXpLM,81,93,train,video6789,an avengers movie poster is on the left and on the right is a close up of the poster
2330,8h_IcLn4JSg,270,295,train,video6789,an avengers movie poster
2331,vPGUUc1pyAY,114,140,train,video6789,an up close shot is shown of the poster
2332,-gLgytpo6vc,694,709,train,video6789,avengers poster preview video
2333,2GkAkwh835A,102,113,train,video6789,music playing while avengers poster is shown
