video_id	caption	start	end	duration	phase	idx
CQzUU7-cVck_000006_000016	Young person holding a rope and rappelling from a high tower perch.	0	10	10	vatex_val	0
OMK0OJ4f_TI_000000_000010	A person rapels down the side of a church as other people comment.	0	10	10	vatex_val	1
xnyOA58A07Q_000127_000137	A person in blue pants uses a rope to repell down a rocky ridge.	0	10	10	vatex_val	2
n6lUXDwL4Y0_000022_000032	A person was doing trucking with a girl and getting down from top to down	0	10	10	vatex_val	3
7CN3ENwfMBE_000096_000106	A group of men are standing on a theater stage and preparing to do an acting scene together.	0	10	10	vatex_val	4
gSxbTg_EGz4_000046_000056	The man on the play is singing the drama on the stage.	0	10	10	vatex_val	5
1SzM6XlB81s_000000_000010	A Champion eyeglasses commercial showing different color frames.	0	10	10	vatex_val	6
VlTbwUyIm-k_000072_000082	A man wearing glasses discusses how glasses make your face look.	0	10	10	vatex_val	7
1nihsi5qNJA_000074_000084	A boy removes his glasses and then puts them on, then puts his arms on the table and rests his head.	0	10	10	vatex_val	8
tvkZCFum4lw_000008_000018	A man is sitting at a computer playing the air drums to music.	0	10	10	vatex_val	9
XLkuBgAq6Bc_000012_000022	A boy is scuba diving while playing the air drums, a music video flashes between scenes.	0	10	10	vatex_val	10
At8LPKnA9Zg_000134_000144	A group of kids dance on stage as others play drum behind them.	0	10	10	vatex_val	11
RI1-69UIurQ_000035_000045	The young man at the computer listens to loud rock music, playing air drums, not hearing the room door open	0	10	10	vatex_val	12
a8HehnYjquw_000107_000117	A person is sitting next to a canal full of very dirty water.	0	10	10	vatex_val	13
Ca7inKrelzI_000064_000074	A person gets in to water with a crocodile and grabs it tail while others watch.	0	10	10	vatex_val	14
VxyMj-ct9Go_000067_000077	An alligator's mouth is being held open by a man while standing in a small pond with people watching from behind a short wall.	0	10	10	vatex_val	15
fhzt3XSO9Ho_000046_000056	A man stands over a crocodile while holding its jaw open and reaches behind him.	0	10	10	vatex_val	16
bxxK9LLquRs_000016_000026	a man is putting a alligator asleep by rubbing his belly at some kind of water park show.	0	10	10	vatex_val	17
hCRKb6R8Sd0_000139_000149	A black man with a hoodie on being interviewed by a woman that is off camera	0	10	10	vatex_val	18
HvnLVSTwOUE_000239_000249	A man sits in a room with a heavy curtain behind him, on a laptop.	0	10	10	vatex_val	19
TZ0l4CSYI0Y_000419_000429	In a house a woman is sitting in a chair and laughing with her hands between her legs.	0	10	10	vatex_val	20
UPujViBOznY_000062_000072	A group of people are sitting and man is standing on a stage listening while an audience member asks a question.	0	10	10	vatex_val	21
DX7QDSwVC_8_000059_000069	A woman asks a question and a man is shown answering it.	0	10	10	vatex_val	22
